,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.7635327635327636,0.7542735042735044,0.8076923076923076,0.8817663817663818
1,0.9152777777777779,0.8402777777777777,0.9465277777777779,0.9888888888888889
2,0.9227272727272728,0.8613636363636363,0.8772727272727272,0.8674242424242424
3,0.86875,0.8069444444444444,0.8472222222222222,0.8666666666666667
4,0.9232456140350876,0.8062865497076024,0.8640350877192984,0.9042397660818714
5,0.8760504201680672,0.8501400560224089,0.8956582633053222,0.8858543417366946
6,0.7653508771929824,0.6644736842105263,0.7163742690058479,0.8669590643274854
7,0.7598039215686275,0.7359943977591036,0.8347338935574229,0.8389355742296919
8,0.8590277777777778,0.7388888888888889,0.85,0.8590277777777778
9,0.8853276353276353,0.8447293447293447,0.8319088319088319,0.8817663817663818
10,0.844017094017094,0.7022792022792024,0.8091168091168092,0.8625356125356125
11,0.7549019607843137,0.8067226890756303,0.8102240896358543,0.8872549019607844
12,0.834033613445378,0.8557422969187675,0.8515406162464986,0.8732492997198879
13,0.8500000000000001,0.7944444444444445,0.8708333333333333,0.848611111111111
14,0.8015151515151515,0.7015151515151514,0.771969696969697,0.8257575757575759
15,0.8764619883040937,0.7785087719298247,0.8589181286549707,0.888157894736842
16,0.8662464985994398,0.8641456582633052,0.907563025210084,0.9019607843137255
17,0.8696581196581196,0.784900284900285,0.7962962962962963,0.8568376068376068
18,0.8034188034188035,0.7086894586894587,0.7941595441595443,0.7941595441595443
19,0.903361344537815,0.7850140056022409,0.8781512605042017,0.8858543417366948
20,0.831140350877193,0.8165204678362573,0.8362573099415205,0.8940058479532164
21,0.8176638176638177,0.7991452991452991,0.8376068376068376,0.8967236467236468
22,0.8425925925925926,0.7528490028490028,0.8333333333333333,0.8575498575498575
23,0.7616959064327485,0.7755847953216374,0.8121345029239766,0.7441520467836258
24,0.8304843304843306,0.8027065527065528,0.8233618233618233,0.7720797720797721
25,0.8291666666666666,0.7465277777777778,0.8076388888888889,0.9020833333333333
26,0.9152421652421653,0.8098290598290597,0.905982905982906,0.8504273504273504
27,0.9005847953216374,0.7887426900584795,0.89546783625731,0.8187134502923976
28,0.8298319327731093,0.7654061624649859,0.8123249299719889,0.8676470588235294
29,0.8991596638655462,0.8263305322128851,0.9089635854341738,0.8935574229691876
30,0.8333333333333333,0.7506944444444444,0.8354166666666667,0.8805555555555556
31,0.8141025641025641,0.7528490028490028,0.8012820512820513,0.75
32,0.9243055555555555,0.8708333333333333,0.9034722222222222,0.9159722222222222
33,0.8347222222222224,0.7736111111111111,0.8131944444444444,0.8243055555555556
34,0.8158263305322129,0.711484593837535,0.8060224089635855,0.7661064425770308
35,0.8668091168091169,0.7970085470085471,0.8668091168091169,0.8447293447293447
36,0.8969298245614036,0.7551169590643275,0.827485380116959,0.8742690058479532
37,0.8581871345029239,0.8230994152046783,0.8179824561403508,0.8369883040935673
38,0.8159722222222222,0.7729166666666667,0.8395833333333333,0.9041666666666667
39,0.7706552706552706,0.7535612535612536,0.7428774928774928,0.8418803418803418
40,0.7521367521367521,0.7706552706552706,0.7428774928774928,0.8019943019943021
41,0.8226495726495727,0.7621082621082621,0.7898860398860399,0.8304843304843305
42,0.7854166666666669,0.7937500000000001,0.7965277777777778,0.8618055555555555
43,0.792016806722689,0.7745098039215685,0.7801120448179272,0.853641456582633
44,0.8486111111111111,0.8194444444444444,0.870138888888889,0.9222222222222223
45,0.8504273504273504,0.7991452991452991,0.8105413105413105,0.8931623931623932
46,0.9057017543859649,0.7828947368421052,0.9005847953216374,0.8464912280701755
47,0.7685185185185184,0.7649572649572649,0.784900284900285,0.7998575498575499
48,0.8604166666666666,0.9131944444444444,0.8604166666666666,0.870138888888889
49,0.8319444444444445,0.7652777777777778,0.7770833333333333,0.8736111111111111
