,LogisticRegressionCV
0,0.47592592592592586
1,0.6752506265664161
2,0.526809982703237
3,0.6229166666666667
4,0.6572916666666666
5,0.5957977207977208
6,0.5577294685990338
7,0.5553221288515405
8,0.5751633986928104
9,0.5662719633307869
10,0.675522072429289
11,0.4602272727272728
12,0.5713947990543735
13,0.6236111111111111
14,0.5886029411764706
15,0.4709383753501401
16,0.5099537037037037
17,0.6263440860215054
18,0.6007168458781362
19,0.6615646258503401
20,0.4288720538720539
21,0.5288220551378445
22,0.4988304093567251
23,0.4944405430711611
24,0.6569739952718676
25,0.6067375886524822
26,0.5625730994152047
27,0.6066176470588236
28,0.6173271173271173
29,0.6468749999999999
30,0.6036324786324786
31,0.5969761398535317
32,0.6281006378454996
33,0.4987455197132617
34,0.6769005847953216
35,0.4818713450292398
36,0.5485294117647058
37,0.4900735294117647
38,0.4866573033707865
39,0.6501831501831502
40,0.5053846153846154
41,0.49744152046783624
42,0.4986416253248287
43,0.5
44,0.5848484848484848
45,0.593939393939394
46,0.5923076923076923
47,0.6760204081632653
48,0.6522529069767442
49,0.5690883190883191
