,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.7894444444444446,0.6770370370370369,0.8172222222222223,0.8711111111111112
1,0.7367794486215539,0.7603383458646616,0.8640350877192984,0.8409147869674187
2,0.7908327155917964,0.5565233506300964,0.7820607857672349,0.8708302446256486
3,0.8072916666666666,0.6413194444444443,0.8395833333333333,0.8190972222222221
4,0.7173611111111111,0.7152777777777778,0.7996527777777778,0.8055555555555555
5,0.8326210826210826,0.7571225071225072,0.8518518518518519,0.8507834757834758
6,0.6491545893719807,0.5820048309178744,0.7702898550724637,0.7431159420289855
7,0.6999299719887955,0.6845238095238095,0.7724089635854342,0.8119747899159665
8,0.7598039215686274,0.6820987654320989,0.7746913580246915,0.8445896877269428
9,0.7477081741787625,0.7502546473134708,0.8082505729564553,0.8167175961293608
10,0.8187285223367697,0.7560137457044676,0.7712133227597144,0.8443695479777953
11,0.7674242424242426,0.7121212121212122,0.8712121212121213,0.8787878787878788
12,0.7936170212765958,0.7297872340425533,0.8047281323877068,0.8429078014184397
13,0.8111111111111111,0.7336805555555556,0.8729166666666667,0.9090277777777779
14,0.7448529411764706,0.6297794117647059,0.7087009803921569,0.7992647058823529
15,0.7647058823529411,0.6946778711484594,0.8182773109243698,0.8378851540616246
16,0.8145833333333333,0.8175925925925925,0.8368055555555556,0.8858796296296297
17,0.7548387096774194,0.7107526881720431,0.7992831541218638,0.8313620071684588
18,0.8155913978494624,0.6344086021505377,0.8259856630824373,0.8059139784946235
19,0.8469387755102041,0.6420068027210883,0.8392857142857143,0.8460884353741496
20,0.7706228956228957,0.6056397306397306,0.7941919191919191,0.8282828282828283
21,0.7650375939849624,0.6513784461152882,0.850125313283208,0.8962406015037594
22,0.7576023391812865,0.7301169590643275,0.7464912280701754,0.7850877192982456
23,0.6924742509363295,0.6090238764044944,0.7649812734082397,0.7689606741573034
24,0.7674940898345154,0.7570921985815603,0.7947990543735225,0.7848699763593381
25,0.816548463356974,0.6814420803782507,0.7862884160756503,0.8281323877068558
26,0.7362573099415205,0.6891812865497076,0.7801169590643275,0.7707602339181286
27,0.7618872549019607,0.6575980392156863,0.7814950980392157,0.8416666666666667
28,0.8100233100233101,0.6812354312354312,0.8352758352758353,0.8393550893550894
29,0.8107638888888888,0.7520833333333334,0.8493055555555556,0.8107638888888888
30,0.8051994301994302,0.7702991452991453,0.8240740740740742,0.8739316239316239
31,0.8312071816678479,0.7769903141979684,0.8597921096149302,0.9317859673990077
32,0.7988424285376802,0.7528939286557997,0.818036853295535,0.891152846680841
33,0.7559139784946236,0.6539426523297491,0.8272401433691756,0.789426523297491
34,0.7682748538011697,0.7057748538011697,0.8260233918128654,0.7781432748538012
35,0.8166666666666667,0.7570175438596491,0.8330409356725146,0.8611111111111112
36,0.8220588235294118,0.7150735294117647,0.8622549019607842,0.908578431372549
37,0.7305147058823529,0.6689950980392158,0.8433823529411764,0.8795343137254902
38,0.6715238764044944,0.7008426966292135,0.7477176966292135,0.797869850187266
39,0.7943223443223444,0.7510989010989011,0.8243589743589743,0.8278388278388278
40,0.7303846153846154,0.6397435897435898,0.7353846153846155,0.7974358974358976
41,0.8110380116959064,0.7353801169590641,0.8428362573099416,0.8611111111111112
42,0.8436687928183322,0.7411410347271439,0.8786912355303568,0.8749114103472714
43,0.700854700854701,0.7517806267806267,0.7660256410256411,0.7980769230769231
44,0.8344696969696971,0.7011363636363637,0.8973484848484848,0.9121212121212122
45,0.8125,0.7064393939393939,0.8276515151515151,0.8678030303030303
46,0.8839438339438339,0.7951159951159952,0.8838217338217338,0.9114774114774115
47,0.8095238095238095,0.6513605442176871,0.8511904761904763,0.9107142857142858
48,0.7504844961240309,0.6935562015503877,0.7801598837209303,0.8444767441860466
49,0.808048433048433,0.6057692307692308,0.8051994301994303,0.8596866096866096
