,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.8171717171717172,0.7878787878787877,0.8252525252525253,0.803030303030303
1,0.7846491228070176,0.7232456140350878,0.793421052631579,0.7609649122807017
2,0.8229166666666667,0.68125,0.7895833333333333,0.8812500000000001
3,0.7368055555555556,0.7881944444444444,0.7836805555555556,0.7635416666666667
4,0.8555806938159879,0.7865761689291102,0.8163650075414781,0.7782805429864253
5,0.7392037786774629,0.7000674763832659,0.7385290148448043,0.8292847503373819
6,0.7781954887218044,0.5902255639097744,0.7694235588972431,0.7781954887218044
7,0.8744343891402715,0.6236802413273002,0.7873303167420814,0.8261689291101056
8,0.7272727272727273,0.7234848484848485,0.7727272727272727,0.7348484848484849
9,0.773809523809524,0.8095238095238096,0.8261904761904761,0.8476190476190475
10,0.6882591093117408,0.7408906882591093,0.714574898785425,0.8046558704453441
11,0.8313090418353575,0.7918353576248313,0.8043184885290149,0.7911605937921727
12,0.7776653171390013,0.7651821862348178,0.8299595141700407,0.7638326585695007
13,0.7976190476190477,0.7285714285714286,0.8642857142857143,0.8595238095238096
14,0.8020833333333333,0.7625,0.86875,0.8583333333333333
15,0.7416666666666666,0.6500000000000001,0.6749999999999999,0.7583333333333333
16,0.7368055555555556,0.7458333333333333,0.7211805555555556,0.7836805555555556
17,0.7745098039215685,0.8202614379084967,0.7734204793028322,0.7549019607843137
18,0.7957393483709274,0.8370927318295739,0.7305764411027569,0.7957393483709274
19,0.7523148148148148,0.5925925925925926,0.6736111111111109,0.8981481481481483
20,0.7904858299595143,0.7904858299595143,0.869433198380567,0.8302968960863698
21,0.6944444444444444,0.6134259259259259,0.6527777777777778,0.6944444444444444
22,0.7604166666666666,0.75,0.7229166666666667,0.7875
23,0.7249999999999999,0.7111111111111112,0.7000000000000001,0.7083333333333334
24,0.899425287356322,0.8613505747126435,0.9030172413793103,0.8753591954022989
25,0.802801724137931,0.8548850574712643,0.889367816091954,0.8548850574712643
26,0.7242063492063492,0.7202380952380952,0.75,0.7380952380952381
27,0.7999999999999999,0.796969696969697,0.8565656565656566,0.8262626262626263
28,0.7659722222222223,0.7680555555555556,0.8260416666666667,0.8170138888888889
29,0.8637992831541219,0.8204301075268817,0.9505376344086022,0.9182795698924732
30,0.8930555555555555,0.7527777777777778,0.8951388888888888,0.8951388888888888
31,0.748868778280543,0.7288838612368024,0.7386877828054298,0.8254147812971342
32,0.8583333333333333,0.70625,0.8208333333333334,0.8375
33,0.8096264367816091,0.7374281609195401,0.7683189655172413,0.7510775862068966
34,0.8757575757575758,0.805050505050505,0.8272727272727273,0.8949494949494949
35,0.7305555555555556,0.7055555555555556,0.6930555555555556,0.7319444444444444
36,0.8935185185185184,0.8935185185185184,0.9537037037037037,0.9212962962962963
37,0.7516339869281045,0.7734204793028322,0.8115468409586056,0.8039215686274509
38,0.7187028657616893,0.6613876319758673,0.7484917043740573,0.7484917043740573
39,0.8472222222222222,0.7930555555555556,0.7944444444444444,0.85
40,0.7696969696969697,0.7373737373737373,0.7818181818181819,0.8151515151515152
41,0.775,0.7416666666666667,0.7979166666666667,0.7854166666666667
42,0.8013888888888888,0.7840277777777778,0.8059027777777777,0.828125
43,0.6892959770114944,0.5923132183908046,0.7446120689655172,0.7446120689655172
44,0.7548611111111111,0.7170138888888888,0.6791666666666668,0.7927083333333333
45,0.782051282051282,0.7051282051282051,0.7564102564102565,0.8333333333333333
46,0.8625,0.8270833333333333,0.875,0.9062500000000001
47,0.7916666666666666,0.7666666666666667,0.8270833333333333,0.825
48,0.7625,0.7354166666666667,0.76875,0.76875
49,0.7546695402298851,0.7370689655172414,0.8063936781609194,0.8204022988505746
