,LogisticRegressionCV
0,0.6061253561253562
1,0.6069444444444445
2,0.5
3,0.6083333333333334
4,0.5
5,0.5917366946778712
6,0.5255847953216374
7,0.607843137254902
8,0.5527777777777777
9,0.5833333333333334
10,0.5904558404558404
11,0.5
12,0.5868347338935574
13,0.5333333333333333
14,0.5
15,0.4115497076023392
16,0.6148459383753502
17,0.589031339031339
18,0.5413105413105413
19,0.5980392156862745
20,0.5080409356725146
21,0.5925925925925926
22,0.5377492877492878
23,0.4692982456140351
24,0.5612535612535613
25,0.48958333333333326
26,0.4850427350427351
27,0.43713450292397665
28,0.615546218487395
29,0.5
30,0.5
31,0.5576923076923077
32,0.43680555555555556
33,0.5
34,0.5
35,0.5377492877492878
36,0.5
37,0.5570175438596492
38,0.625
39,0.45014245014245013
40,0.5541310541310542
41,0.5854700854700855
42,0.55625
43,0.5343137254901961
44,0.6354166666666666
45,0.5655270655270656
46,0.4605263157894737
47,0.6004273504273505
48,0.638888888888889
49,0.5631944444444444
