,LogisticRegressionCV
0,0.5237037037037037
1,0.5459273182957393
2,0.5252038547071904
3,0.553125
4,0.5315972222222223
5,0.6064814814814815
6,0.5793478260869566
7,0.5812324929971989
8,0.6056644880174292
9,0.5671632289279348
10,0.464578376949511
11,0.5363636363636364
12,0.4940898345153664
13,0.5843750000000001
14,0.5676470588235295
15,0.5035014005602241
16,0.5131944444444444
17,0.5433691756272402
18,0.5259856630824373
19,0.48299319727891155
20,0.6052188552188552
21,0.5387218045112782
22,0.5269005847953216
23,0.6109550561797753
24,0.5900709219858156
25,0.5574468085106382
26,0.5701754385964912
27,0.5542892156862745
28,0.6318958818958819
29,0.6309027777777777
30,0.5146011396011396
31,0.5253957004488542
32,0.5898299078667611
33,0.5270609318996416
34,0.5873538011695907
35,0.5286549707602339
36,0.5208333333333334
37,0.46593137254901956
38,0.5527270599250936
39,0.5562271062271062
40,0.5946153846153845
41,0.557748538011696
42,0.5359083392393101
43,0.6086182336182335
44,0.5018939393939394
45,0.5462121212121213
46,0.5531746031746032
47,0.47534013605442177
48,0.6097383720930233
49,0.5794159544159544
