,LogisticRegressionCV
0,0.5776353276353277
1,0.56
2,0.606015037593985
3,0.6013888888888889
4,0.6541666666666667
5,0.5683760683760684
6,0.5905437352245863
7,0.5994397759103641
8,0.4957983193277311
9,0.4337442218798151
10,0.6987179487179487
11,0.5416666666666666
12,0.5611111111111111
13,0.6138888888888888
14,0.5865614538498327
15,0.6281512605042017
16,0.3577898550724638
17,0.6375
18,0.5805555555555556
19,0.6928571428571428
20,0.5563973063973064
21,0.5255417956656347
22,0.5007092198581561
23,0.5454545454545454
24,0.5920289855072464
25,0.6045893719806763
26,0.44468085106382976
27,0.5746054519368724
28,0.5279034690799397
29,0.6326388888888889
30,0.537037037037037
31,0.47393591582974653
32,0.5643232902917265
33,0.5027777777777778
34,0.5577485380116959
35,0.4475177304964539
36,0.4863701578192252
37,0.6305595408895265
38,0.48863636363636365
39,0.4508547008547008
40,0.45833333333333326
41,0.5942982456140351
42,0.5306073648971784
43,0.6054131054131054
44,0.6045454545454546
45,0.5181818181818182
46,0.5620772946859903
47,0.5795238095238096
48,0.5
49,0.4458689458689459
