,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.8169515669515668,0.6296296296296297,0.8782051282051283,0.8782051282051283
1,0.8597222222222223,0.8694444444444444,0.9576388888888889,0.9562499999999999
2,0.7734848484848484,0.6636363636363637,0.8757575757575758,0.8507575757575758
3,0.7944444444444445,0.7937500000000001,0.9020833333333333,0.8791666666666668
4,0.8991228070175439,0.8230994152046783,0.9269005847953217,0.89546783625731
5,0.842436974789916,0.8459383753501399,0.8760504201680672,0.8326330532212884
6,0.7953216374269005,0.7836257309941521,0.8530701754385965,0.9159356725146199
7,0.8564425770308123,0.8095238095238093,0.892156862745098,0.8704481792717086
8,0.7923611111111112,0.5395833333333333,0.8479166666666667,0.8694444444444444
9,0.7336182336182336,0.7008547008547008,0.8283475783475783,0.8447293447293447
10,0.8034188034188035,0.7685185185185184,0.8475783475783475,0.8532763532763533
11,0.7584033613445379,0.5868347338935574,0.8676470588235294,0.865546218487395
12,0.9131652661064426,0.8739495798319327,0.8872549019607844,0.8851540616246498
13,0.838888888888889,0.8069444444444444,0.8715277777777777,0.838888888888889
14,0.7651515151515151,0.7431818181818182,0.8643939393939394,0.8325757575757575
15,0.841374269005848,0.831140350877193,0.8625730994152047,0.881578947368421
16,0.8172268907563026,0.7878151260504201,0.8543417366946778,0.8900560224089635
17,0.7670940170940171,0.7585470085470084,0.8254985754985756,0.7742165242165242
18,0.806980056980057,0.7457264957264957,0.7977207977207977,0.7920227920227921
19,0.8410364145658263,0.7724089635854341,0.9215686274509804,0.892156862745098
20,0.7646198830409358,0.7412280701754386,0.8326023391812865,0.8991228070175439
21,0.8283475783475783,0.683048433048433,0.834045584045584,0.8561253561253561
22,0.7948717948717948,0.8041310541310541,0.8703703703703703,0.8796296296296297
23,0.7353801169590644,0.5445906432748537,0.7792397660818714,0.7997076023391815
24,0.777065527065527,0.7806267806267805,0.7827635327635327,0.7756410256410258
25,0.836111111111111,0.6923611111111111,0.8791666666666668,0.8909722222222223
26,0.8433048433048435,0.6203703703703703,0.8874643874643875,0.8596866096866097
27,0.8538011695906432,0.855263157894737,0.8728070175438597,0.8238304093567251
28,0.7927170868347339,0.5952380952380953,0.8144257703081232,0.8851540616246498
29,0.9012605042016807,0.8011204481792716,0.8739495798319327,0.8879551820728291
30,0.813888888888889,0.7930555555555555,0.8493055555555556,0.8479166666666667
31,0.8490028490028491,0.8141025641025641,0.7720797720797721,0.7443019943019943
32,0.8812500000000001,0.8631944444444445,0.9375,0.8743055555555557
33,0.725,0.575,0.8131944444444444,0.8131944444444444
34,0.8396358543417367,0.7864145658263305,0.8235294117647057,0.8137254901960783
35,0.7891737891737892,0.8098290598290598,0.8262108262108262,0.8354700854700855
36,0.8669590643274854,0.902046783625731,0.9108187134502924,0.8304093567251462
37,0.8230994152046783,0.6834795321637427,0.868421052631579,0.8216374269005847
38,0.773611111111111,0.6958333333333333,0.848611111111111,0.8812500000000001
39,0.747863247863248,0.49002849002849014,0.787037037037037,0.7813390313390313
40,0.7300569800569802,0.6260683760683761,0.7763532763532764,0.757834757834758
41,0.7585470085470086,0.7991452991452991,0.8746438746438746,0.8525641025641026
42,0.8166666666666668,0.7493055555555554,0.8500000000000001,0.8395833333333333
43,0.73109243697479,0.7149859943977591,0.7864145658263305,0.8298319327731093
44,0.8604166666666666,0.7152777777777779,0.8909722222222223,0.8583333333333333
45,0.7749287749287749,0.6944444444444444,0.8269230769230769,0.8454415954415954
46,0.8793859649122805,0.6491228070175439,0.8918128654970761,0.8377192982456141
47,0.7628205128205129,0.6809116809116809,0.8105413105413106,0.7720797720797721
48,0.8708333333333333,0.8513888888888889,0.8916666666666666,0.848611111111111
49,0.7875000000000001,0.6534722222222221,0.8173611111111111,0.8284722222222222
