,LogisticRegressionCV
0,0.7457264957264957
1,0.61
2,0.7112781954887218
3,0.682638888888889
4,0.5895833333333332
5,0.6716524216524216
6,0.5877068557919622
7,0.4915966386554621
8,0.6386554621848739
9,0.70929635336415
10,0.7532051282051283
11,0.696969696969697
12,0.8014492753623188
13,0.6527777777777778
14,0.6040172166427547
15,0.7254901960784312
16,0.7998188405797102
17,0.6597222222222221
18,0.7458333333333333
19,0.712857142857143
20,0.7483164983164984
21,0.7742518059855521
22,0.6969267139479906
23,0.5189393939393939
24,0.638888888888889
25,0.6055555555555555
26,0.642789598108747
27,0.5817790530846485
28,0.7586726998491703
29,0.6861111111111111
30,0.646011396011396
31,0.7627929220468675
32,0.6527977044476327
33,0.6166666666666667
34,0.6308479532163743
35,0.6959810874704493
36,0.7190339550454329
37,0.7283596365375418
38,0.603219696969697
39,0.7656695156695156
40,0.6121794871794872
41,0.7339181286549707
42,0.7898134863701578
43,0.5819088319088319
44,0.6931818181818181
45,0.6075757575757575
46,0.7466183574879228
47,0.7633333333333333
48,0.7642045454545454
49,0.7094017094017093
