,LogisticRegressionCV
0,0.5747863247863247
1,0.5704761904761904
2,0.6671679197994987
3,0.5597222222222222
4,0.5472222222222223
5,0.7186609686609686
6,0.6160756501182034
7,0.603641456582633
8,0.5756302521008403
9,0.674884437596302
10,0.6314102564102564
11,0.7106060606060606
12,0.6840579710144927
13,0.6347222222222223
14,0.5411286465805835
15,0.6631652661064427
16,0.6594202898550725
17,0.65625
18,0.6354166666666666
19,0.63
20,0.765993265993266
21,0.7324561403508772
22,0.6470449172576832
23,0.6723484848484849
24,0.6185990338164251
25,0.6739130434782609
26,0.5943262411347517
27,0.6975131516021041
28,0.6274509803921569
29,0.6256944444444444
30,0.6937321937321939
31,0.7462936394069822
32,0.6365375418460067
33,0.5395833333333333
34,0.5921052631578947
35,0.5947990543735225
36,0.6071257771401244
37,0.6291248206599713
38,0.6704545454545454
39,0.5747863247863247
40,0.5833333333333333
41,0.7514619883040936
42,0.6386896221903395
43,0.5890313390313391
44,0.5742424242424243
45,0.7393939393939394
46,0.6847826086956521
47,0.6442857142857142
48,0.6515151515151515
49,0.5726495726495727
