,LogisticRegressionCV
0,0.6737891737891738
1,0.6547619047619049
2,0.6180451127819548
3,0.6222222222222221
4,0.7826388888888889
5,0.8361823361823362
6,0.6335697399527186
7,0.6778711484593837
8,0.569327731092437
9,0.7159732922444787
10,0.6217948717948718
11,0.7000000000000001
12,0.6601449275362319
13,0.7555555555555556
14,0.6382113821138213
15,0.707282913165266
16,0.7210144927536233
17,0.6076388888888888
18,0.68125
19,0.6966666666666667
20,0.6725589225589226
21,0.5807533539731682
22,0.6848699763593381
23,0.7026515151515152
24,0.6589371980676328
25,0.7152173913043479
26,0.683451536643026
27,0.6673840267814443
28,0.7496229260935143
29,0.7402777777777778
30,0.7877492877492878
31,0.7458153993304639
32,0.7460545193687231
33,0.7756944444444444
34,0.8969298245614036
35,0.815839243498818
36,0.6673840267814443
37,0.6458632233381157
38,0.6022727272727272
39,0.6972934472934472
40,0.7692307692307693
41,0.7909356725146199
42,0.7309899569583931
43,0.683048433048433
44,0.7128787878787879
45,0.762121212121212
46,0.8031400966183574
47,0.7485714285714287
48,0.6126893939393939
49,0.6680911680911681
