,LogisticRegressionCV
0,0.6649999999999999
1,0.6024436090225563
2,0.5318136891524586
3,0.5944444444444443
4,0.6871527777777777
5,0.7364672364672364
6,0.5997584541062803
7,0.7006302521008404
8,0.5137981118373276
9,0.6603004838298956
10,0.6089082738567275
11,0.6606060606060605
12,0.5999999999999999
13,0.6881944444444444
14,0.6167892156862745
15,0.6467086834733894
16,0.6657407407407406
17,0.5754480286738352
18,0.6564516129032257
19,0.6326530612244898
20,0.5235690235690236
21,0.5665413533834586
22,0.6722222222222223
23,0.587371254681648
24,0.6087470449172577
25,0.6430260047281323
26,0.5672514619883041
27,0.6503676470588236
28,0.6674436674436675
29,0.6868055555555557
30,0.6780626780626781
31,0.601759981100874
32,0.6353649893692417
33,0.7100358422939068
34,0.8015350877192983
35,0.7997076023391811
36,0.6704656862745098
37,0.6189950980392156
38,0.5801147003745318
39,0.6510989010989011
40,0.6903846153846155
41,0.6286549707602339
42,0.6563902669501536
43,0.6673789173789174
44,0.6242424242424243
45,0.6973484848484848
46,0.7187423687423687
47,0.7049319727891157
48,0.594234496124031
49,0.6182336182336182
