,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.8033333333333333,0.6272222222222222,0.8351851851851851,0.8238888888888889
1,0.7736215538847117,0.6907268170426066,0.8079573934837093,0.8132205513784462
2,0.8022609340252037,0.7423400049419323,0.8039906103286385,0.807573511242896
3,0.8399305555555556,0.6565972222222222,0.8565972222222222,0.7725694444444444
4,0.7447916666666666,0.7479166666666668,0.815625,0.789236111111111
5,0.840099715099715,0.6638176638176638,0.8372507122507123,0.8233618233618234
6,0.6707729468599034,0.5490338164251207,0.7038647342995169,0.7535024154589373
7,0.7324929971988795,0.6708683473389356,0.7615546218487396,0.7881652661064426
8,0.777051561365287,0.5119825708061002,0.7683369644153958,0.7719680464778504
9,0.7998472116119174,0.7930990578049402,0.8116883116883117,0.7570028011204483
10,0.8070314565159926,0.7558815754692043,0.8020089875759978,0.8110626486915147
11,0.8053030303030304,0.7507575757575758,0.8522727272727273,0.874621212121212
12,0.8204491725768321,0.6202127659574468,0.8424349881796691,0.800354609929078
13,0.8274305555555556,0.5465277777777777,0.8715277777777777,0.8659722222222221
14,0.7448529411764706,0.5834558823529412,0.7631127450980392,0.742156862745098
15,0.7657563025210085,0.7079831932773109,0.8298319327731093,0.7825630252100841
16,0.8435185185185184,0.7314814814814816,0.862037037037037,0.862037037037037
17,0.7605734767025089,0.657168458781362,0.7989247311827957,0.7664874551971327
18,0.8372759856630825,0.728673835125448,0.8594982078853046,0.810573476702509
19,0.8018707482993197,0.7261904761904762,0.8205782312925171,0.826530612244898
20,0.8009259259259259,0.731060606060606,0.8202861952861953,0.7445286195286196
21,0.8238095238095238,0.7479949874686717,0.8484962406015039,0.8111528822055137
22,0.7891812865497077,0.7526315789473684,0.768421052631579,0.7804093567251462
23,0.6932935393258427,0.6812382958801498,0.7401685393258427,0.74373829588015
24,0.7566193853427896,0.6665484633569739,0.7626477541371158,0.7524822695035461
25,0.7739952718676123,0.7490543735224585,0.7744680851063831,0.7901891252955082
26,0.7201754385964911,0.7201754385964911,0.7383040935672516,0.7602339181286549
27,0.7512254901960784,0.6362745098039215,0.7605392156862745,0.7810049019607843
28,0.8420745920745921,0.7466977466977467,0.8457653457653457,0.8306138306138305
29,0.8211805555555556,0.840625,0.8694444444444444,0.8274305555555556
30,0.8087606837606838,0.7133190883190883,0.8276353276353277,0.8536324786324787
31,0.8651074887786442,0.6980274037325773,0.8793999527521852,0.8733758563666432
32,0.7912827781715096,0.5164776754075124,0.8666430427592725,0.854594849988188
33,0.75,0.5516129032258064,0.7557347670250896,0.7888888888888889
34,0.7883771929824561,0.7711988304093568,0.7690058479532164,0.7934941520467835
35,0.8654970760233918,0.8383040935672514,0.8719298245614034,0.8976608187134503
36,0.8555147058823529,0.7561274509803921,0.921078431372549,0.8889705882352941
37,0.7560049019607843,0.7340686274509804,0.8180147058823529,0.8166666666666667
38,0.6875585205992509,0.6310861423220975,0.7212663857677902,0.7320926966292135
39,0.7912087912087912,0.7305860805860807,0.8119047619047619,0.8038461538461539
40,0.7375641025641025,0.7126923076923077,0.7852564102564102,0.7474358974358974
41,0.8519736842105263,0.8205409356725146,0.844298245614035,0.8201754385964913
42,0.8523505787857312,0.7612804157807702,0.8873730214977558,0.8628632175761871
43,0.7083333333333334,0.7083333333333334,0.7432336182336182,0.7503561253561253
44,0.8227272727272728,0.6829545454545455,0.8670454545454546,0.8886363636363637
45,0.853409090909091,0.8102272727272728,0.8625,0.8568181818181819
46,0.9170329670329671,0.884065934065934,0.9057997557997559,0.8783272283272283
47,0.8426870748299321,0.697278911564626,0.8426870748299321,0.8843537414965986
48,0.7973594961240309,0.7945736434108528,0.8304263565891472,0.7743459302325582
49,0.8265669515669515,0.7482193732193732,0.8468660968660969,0.8725071225071225
