,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.863095238095238,0.8095238095238095,0.876984126984127,0.8273809523809523
1,0.8387799564270153,0.6470588235294117,0.8202614379084967,0.8202614379084967
2,0.8062500000000001,0.8145833333333333,0.8166666666666667,0.7395833333333333
3,0.8115079365079365,0.7321428571428572,0.7678571428571428,0.7579365079365079
4,0.7979166666666667,0.8083333333333332,0.8583333333333333,0.8270833333333333
5,0.8333333333333333,0.7435897435897436,0.8205128205128205,0.8333333333333334
6,0.8355119825708062,0.7962962962962964,0.8202614379084967,0.8202614379084967
7,0.8398692810457516,0.7908496732026143,0.7941176470588235,0.79520697167756
8,0.7103174603174603,0.6349206349206349,0.7023809523809523,0.7817460317460317
9,0.8213507625272332,0.7004357298474946,0.758169934640523,0.7843137254901961
10,0.7564102564102565,0.782051282051282,0.7948717948717948,0.8333333333333333
11,0.805050505050505,0.8131313131313133,0.8727272727272728,0.7959595959595959
12,0.8273809523809523,0.7738095238095237,0.871031746031746,0.9027777777777778
13,0.8432539682539683,0.7976190476190477,0.871031746031746,0.8551587301587302
14,0.8020833333333333,0.7,0.78125,0.7583333333333334
15,0.7916666666666666,0.7777777777777779,0.8666666666666667,0.8083333333333332
16,0.755952380952381,0.7182539682539683,0.7698412698412699,0.7599206349206349
17,0.8028322440087146,0.8082788671023965,0.8856209150326797,0.8017429193899782
18,0.787037037037037,0.7476851851851852,0.7777777777777777,0.7361111111111112
19,0.8208333333333334,0.8,0.73125,0.7333333333333334
20,0.7738095238095237,0.7678571428571428,0.7222222222222223,0.8194444444444445
21,0.8692810457516339,0.8496732026143791,0.8420479302832244,0.7015250544662309
22,0.8333333333333334,0.8846153846153846,0.8461538461538463,0.8461538461538463
23,0.8494949494949495,0.7121212121212122,0.8797979797979798,0.8717171717171717
24,0.8589743589743589,0.9102564102564102,0.8974358974358974,0.8205128205128205
25,0.8270833333333333,0.8104166666666666,0.8583333333333333,0.8895833333333333
26,0.70625,0.6416666666666666,0.8,0.7729166666666667
27,0.9434343434343434,0.8727272727272728,0.9626262626262627,0.8161616161616161
28,0.8076923076923076,0.7948717948717948,0.7948717948717948,0.8974358974358974
29,0.7696969696969697,0.7171717171717171,0.7666666666666666,0.7808080808080808
30,0.6879699248120301,0.6791979949874687,0.6791979949874687,0.7205513784461153
31,0.8416666666666666,0.7937500000000001,0.8583333333333333,0.7854166666666667
32,0.8151515151515152,0.8151515151515152,0.8191919191919191,0.8454545454545456
33,0.8194444444444444,0.8500000000000001,0.7749999999999999,0.8666666666666667
34,0.8353174603174603,0.7936507936507936,0.8373015873015873,0.8472222222222222
35,0.8214285714285714,0.7916666666666666,0.8174603174603174,0.8095238095238095
36,0.8195488721804511,0.7456140350877193,0.8258145363408521,0.7994987468671679
37,0.8039215686274509,0.6830065359477124,0.7570806100217865,0.8224400871459695
38,0.8454545454545456,0.8080808080808081,0.8676767676767677,0.7545454545454545
39,0.8205128205128204,0.7948717948717948,0.8076923076923077,0.7948717948717949
40,0.8531746031746031,0.8353174603174603,0.7996031746031745,0.7718253968253969
41,0.8454545454545456,0.8121212121212121,0.8151515151515152,0.7999999999999999
42,0.8148148148148149,0.8194444444444444,0.8449074074074074,0.7175925925925927
43,0.6982570806100218,0.7766884531590414,0.8126361655773422,0.7679738562091504
44,0.8797979797979798,0.8616161616161617,0.8717171717171717,0.8191919191919191
45,0.7936507936507937,0.7698412698412699,0.7797619047619048,0.8095238095238093
46,0.8611111111111112,0.8611111111111112,0.8703703703703705,0.7986111111111112
47,0.8104166666666666,0.6979166666666667,0.8062500000000001,0.7187499999999999
48,0.7515151515151515,0.7363636363636363,0.7474747474747474,0.7858585858585859
49,0.8565656565656566,0.7666666666666666,0.8080808080808081,0.7484848484848485
