,LogisticRegressionCV
0,0.6246438746438746
1,0.7354166666666667
2,0.575
3,0.7152777777777778
4,0.7616959064327485
5,0.7549019607843137
6,0.6374269005847952
7,0.7310924369747898
8,0.7368055555555555
9,0.6025641025641025
10,0.7158119658119658
11,0.611344537815126
12,0.7661064425770308
13,0.7048611111111112
14,0.6121212121212122
15,0.7543859649122806
16,0.7941176470588236
17,0.6488603988603988
18,0.650997150997151
19,0.6911764705882353
20,0.6798245614035088
21,0.6780626780626781
22,0.7037037037037037
23,0.6366959064327485
24,0.7058404558404558
25,0.76875
26,0.7884615384615385
27,0.6798245614035088
28,0.6834733893557422
29,0.8459383753501399
30,0.6138888888888888
31,0.7193732193732193
32,0.8027777777777777
33,0.6145833333333334
34,0.6316526610644257
35,0.71011396011396
36,0.7390350877192983
37,0.6900584795321637
38,0.7583333333333334
39,0.665954415954416
40,0.6075498575498576
41,0.7450142450142451
42,0.7055555555555556
43,0.6813725490196079
44,0.7465277777777778
45,0.7243589743589742
46,0.6966374269005848
47,0.6673789173789173
48,0.6944444444444444
49,0.7270833333333334
