,LogisticRegressionCV
0,0.7421652421652422
1,0.7444444444444445
2,0.6462121212121212
3,0.74375
4,0.6323099415204678
5,0.7535014005602241
6,0.7288011695906433
7,0.6995798319327731
8,0.6243055555555556
9,0.5811965811965811
10,0.6467236467236468
11,0.688375350140056
12,0.6827731092436975
13,0.6569444444444444
14,0.7045454545454546
15,0.6337719298245614
16,0.7492997198879552
17,0.6673789173789173
18,0.6296296296296295
19,0.726190476190476
20,0.6652046783625731
21,0.7272079772079771
22,0.6844729344729344
23,0.5694444444444445
24,0.6766381766381766
25,0.6638888888888889
26,0.6851851851851851
27,0.6754385964912281
28,0.7303921568627452
29,0.7969187675070029
30,0.6770833333333333
31,0.7094017094017094
32,0.7944444444444445
33,0.6548611111111111
34,0.6449579831932772
35,0.6623931623931624
36,0.763888888888889
37,0.7200292397660819
38,0.642361111111111
39,0.6317663817663818
40,0.636039886039886
41,0.7770655270655271
42,0.6472222222222223
43,0.73109243697479
44,0.6888888888888891
45,0.6787749287749288
46,0.6907894736842104
47,0.628917378917379
48,0.6895833333333334
49,0.6909722222222222
