,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.7592592592592592,0.7257834757834758,0.9116809116809116,0.8782051282051282
1,0.7685714285714287,0.6938095238095239,0.8704761904761904,0.779047619047619
2,0.8122807017543859,0.7837092731829574,0.8090225563909775,0.8288220551378445
3,0.7791666666666667,0.7361111111111112,0.7465277777777777,0.7861111111111111
4,0.7048611111111112,0.5430555555555555,0.8590277777777778,0.8062500000000001
5,0.841880341880342,0.8304843304843305,0.8767806267806268,0.8475783475783476
6,0.6761229314420804,0.7437352245862885,0.741371158392435,0.7066193853427896
7,0.6764705882352943,0.6659663865546218,0.7731092436974789,0.7471988795518207
8,0.7563025210084033,0.6015406162464987,0.8039215686274509,0.7703081232492998
9,0.7534668721109399,0.7891628145865434,0.7668207498715973,0.7837699024139703
10,0.8461538461538461,0.8237179487179487,0.8910256410256411,0.8012820512820513
11,0.8666666666666667,0.8196969696969696,0.8916666666666666,0.8598484848484849
12,0.7683574879227053,0.801207729468599,0.8239130434782609,0.8021739130434783
13,0.836111111111111,0.6451388888888888,0.8819444444444444,0.7979166666666667
14,0.6673840267814443,0.6061692969870875,0.7556193208990913,0.706599713055954
15,0.7962184873949579,0.7507002801120448,0.8221288515406161,0.8599439775910365
16,0.7644927536231885,0.6793478260869565,0.8016304347826088,0.8079710144927535
17,0.7388888888888888,0.6604166666666668,0.7472222222222222,0.7743055555555556
18,0.8312499999999999,0.7972222222222223,0.8513888888888889,0.8180555555555555
19,0.7604761904761905,0.8109523809523809,0.8223809523809524,0.8285714285714286
20,0.8122895622895623,0.7516835016835017,0.8392255892255893,0.8510101010101009
21,0.8446852425180599,0.5608875128998968,0.9267285861713105,0.8212074303405573
22,0.815839243498818,0.5747044917257683,0.7607565011820331,0.782033096926714
23,0.7291666666666666,0.7244318181818181,0.7575757575757575,0.7604166666666667
24,0.7698067632850242,0.7695652173913043,0.7698067632850242,0.7147342995169081
25,0.8142512077294686,0.7698067632850242,0.8258454106280193,0.8359903381642513
26,0.7080378250591016,0.6886524822695035,0.7307328605200947,0.7524822695035461
27,0.6697752271640364,0.7407938785270205,0.7996174079387853,0.821377331420373
28,0.7843137254901961,0.660633484162896,0.8235294117647058,0.8205128205128204
29,0.7506944444444444,0.7083333333333334,0.7722222222222223,0.7972222222222222
30,0.8618233618233618,0.6809116809116809,0.8896011396011396,0.8098290598290597
31,0.9560019129603061,0.6704925872788139,0.9411764705882353,0.9411764705882353
32,0.8070301291248206,0.5839311334289813,0.8605930176948827,0.8531802965088474
33,0.7375,0.6618055555555556,0.8222222222222222,0.7479166666666667
34,0.7814327485380117,0.7682748538011696,0.7763157894736843,0.8150584795321638
35,0.8598108747044917,0.8047281323877068,0.8806146572104019,0.8264775413711584
36,0.8287900526064085,0.5,0.8311812529890005,0.826159732185557
37,0.8388330942132951,0.633428981348637,0.8582018173122907,0.8460066953610712
38,0.6581439393939394,0.5965909090909092,0.7679924242424241,0.7462121212121213
39,0.7343304843304843,0.688034188034188,0.7143874643874644,0.76994301994302
40,0.7596153846153846,0.6378205128205129,0.7948717948717948,0.7339743589743588
41,0.9122807017543859,0.7792397660818714,0.9071637426900584,0.8340643274853802
42,0.8216164514586323,0.7752271640363462,0.8923959827833572,0.845767575322812
43,0.641025641025641,0.7215099715099715,0.7272079772079771,0.7343304843304843
44,0.7704545454545454,0.7484848484848485,0.9181818181818182,0.8598484848484849
45,0.8507575757575758,0.7242424242424242,0.8393939393939395,0.8280303030303031
46,0.8577294685990338,0.6485507246376813,0.9009661835748792,0.8678743961352657
47,0.8685714285714285,0.7933333333333333,0.9104761904761904,0.8766666666666667
48,0.7613636363636364,0.7054924242424242,0.850378787878788,0.8181818181818181
49,0.8326210826210826,0.819088319088319,0.7685185185185185,0.8034188034188035
