,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.8582621082621082,0.8126780626780628,0.8582621082621082,0.9188034188034186
1,0.8342857142857143,0.7090476190476191,0.8504761904761904,0.8247619047619047
2,0.8463659147869674,0.7619047619047621,0.817794486215539,0.8057644110275689
3,0.7555555555555554,0.742361111111111,0.7659722222222223,0.7659722222222223
4,0.8027777777777777,0.6923611111111111,0.8055555555555555,0.8479166666666667
5,0.8397435897435898,0.7720797720797721,0.8361823361823362,0.8618233618233618
6,0.6867612293144207,0.5418439716312057,0.7408983451536643,0.7075650118203309
7,0.6687675070028011,0.6148459383753502,0.6904761904761905,0.8522408963585433
8,0.7962184873949579,0.6253501400560224,0.7843137254901961,0.7724089635854342
9,0.8243451463790447,0.8613251155624037,0.8376990241397021,0.8631227529532614
10,0.8782051282051282,0.8461538461538461,0.8782051282051282,0.8269230769230769
11,0.8931818181818182,0.7030303030303031,0.9060606060606061,0.8931818181818182
12,0.7797101449275363,0.7243961352657005,0.7801932367149758,0.7693236714975846
13,0.8805555555555556,0.7395833333333333,0.8506944444444444,0.8826388888888889
14,0.750597800095648,0.711142993782879,0.7969870875179339,0.7458153993304639
15,0.8102240896358543,0.7983193277310925,0.9047619047619048,0.834033613445378
16,0.8007246376811593,0.8233695652173912,0.8070652173913043,0.8922101449275364
17,0.7666666666666666,0.7298611111111112,0.7979166666666666,0.8409722222222222
18,0.7770833333333333,0.7645833333333333,0.7652777777777778,0.8097222222222222
19,0.7842857142857145,0.6157142857142858,0.8023809523809523,0.8623809523809522
20,0.781986531986532,0.7457912457912458,0.8611111111111112,0.888047138047138
21,0.8415892672858617,0.7538699690402476,0.8797729618163055,0.8857069143446852
22,0.7375886524822696,0.7375886524822696,0.7390070921985816,0.8037825059101655
23,0.7831439393939394,0.8238636363636364,0.7926136363636365,0.8446969696969697
24,0.7695652173913043,0.7144927536231884,0.8031400966183574,0.7478260869565219
25,0.9128019323671498,0.7599033816425121,0.8799516908212561,0.8471014492753624
26,0.7732860520094563,0.7390070921985816,0.7621749408983451,0.7626477541371158
27,0.7407938785270205,0.7627929220468675,0.8287900526064085,0.8582018173122907
28,0.801659125188537,0.7269984917043741,0.7699849170437407,0.8114630467571644
29,0.7722222222222223,0.7847222222222221,0.7937500000000001,0.8062500000000001
30,0.8803418803418803,0.683048433048433,0.8141025641025641,0.8839031339031339
31,0.9411764705882353,0.8751793400286944,0.9265901482544238,0.9509803921568628
32,0.787661406025825,0.5526064084170254,0.8998087039693926,0.8998087039693926
33,0.7159722222222222,0.7263888888888888,0.7791666666666667,0.8097222222222222
34,0.8252923976608187,0.7923976608187134,0.8165204678362573,0.7646198830409355
35,0.8047281323877068,0.7612293144208039,0.7709219858156029,0.9023640661938535
36,0.8287900526064085,0.7061214729794356,0.801769488283118,0.823768531802965
37,0.7752271640363462,0.7702056432329029,0.8192252510760402,0.8534194165471066
38,0.7471590909090908,0.7651515151515151,0.7793560606060607,0.7793560606060607
39,0.7806267806267806,0.6616809116809117,0.7863247863247863,0.7514245014245015
40,0.8461538461538461,0.7692307692307693,0.8141025641025641,0.7980769230769229
41,0.902046783625731,0.9057017543859649,0.9422514619883041,0.8845029239766082
42,0.8388330942132951,0.5597800095648016,0.8605930176948827,0.8311812529890005
43,0.6702279202279202,0.7236467236467237,0.7086894586894585,0.7435897435897435
44,0.7401515151515152,0.6606060606060605,0.8628787878787879,0.8946969696969697
45,0.853030303030303,0.7962121212121213,0.7893939393939394,0.8598484848484849
46,0.8579710144927536,0.8683574879227053,0.8794685990338164,0.8789855072463768
47,0.8466666666666667,0.608095238095238,0.8585714285714285,0.9023809523809523
48,0.7064393939393939,0.9024621212121213,0.7859848484848485,0.8399621212121212
49,0.8162393162393162,0.7898860398860399,0.8069800569800569,0.7685185185185185
