,LogisticRegressionCV
0,0.6274928774928775
1,0.6006944444444444
2,0.6651515151515152
3,0.6347222222222222
4,0.6527777777777779
5,0.7500000000000002
6,0.5928362573099415
7,0.7303921568627452
8,0.6236111111111111
9,0.5683760683760684
10,0.5064102564102564
11,0.6799719887955182
12,0.6015406162464987
13,0.5722222222222222
14,0.6303030303030304
15,0.5811403508771931
16,0.6309523809523809
17,0.5712250712250713
18,0.5377492877492877
19,0.6477591036414566
20,0.6038011695906433
21,0.5491452991452992
22,0.7321937321937322
23,0.48976608187134496
24,0.5235042735042735
25,0.5986111111111111
26,0.5512820512820513
27,0.7222222222222223
28,0.6491596638655462
29,0.5826330532212886
30,0.6243055555555556
31,0.683048433048433
32,0.48125
33,0.6826388888888889
34,0.7303921568627452
35,0.6659544159544161
36,0.6937134502923977
37,0.5423976608187134
38,0.6916666666666668
39,0.5897435897435899
40,0.5783475783475783
41,0.6616809116809118
42,0.6250000000000001
43,0.6008403361344538
44,0.6006944444444444
45,0.6816239316239316
46,0.7361111111111112
47,0.6196581196581198
48,0.6034722222222222
49,0.5256944444444445
