,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.742929292929293,0.794949494949495,0.8378787878787879,0.7464646464646465
1,0.868421052631579,0.763157894736842,0.881578947368421,0.9122807017543859
2,0.8322368421052632,0.7938596491228072,0.8061951754385964,0.781798245614035
3,0.7576923076923078,0.8149572649572652,0.7940170940170941,0.7662393162393163
4,0.8294487606363301,0.8196448390677026,0.8245467998520163,0.7868109507954124
5,0.8250083250083249,0.8061938061938062,0.8057775557775557,0.8312520812520813
6,0.8314536340852131,0.7725563909774437,0.8489974937343358,0.8107769423558897
7,0.8098409174990752,0.7385312615612282,0.8056788753237144,0.8056788753237144
8,0.7505958461014641,0.744722505958461,0.7657473612529794,0.7259107933265236
9,0.7608543417366948,0.7310924369747899,0.7965686274509803,0.8539915966386554
10,0.7805527805527807,0.6708291708291707,0.8126040626040627,0.8512321012321012
11,0.7803030303030303,0.7544122544122543,0.8706293706293707,0.753996003996004
12,0.8124375624375624,0.7609057609057609,0.8706293706293707,0.8382450882450884
13,0.8259803921568627,0.8123249299719888,0.8746498599439776,0.8273809523809523
14,0.7614583333333333,0.7208333333333333,0.7875000000000001,0.86875
15,0.8388888888888888,0.8611111111111112,0.8583333333333334,0.8152777777777779
16,0.8226495726495727,0.7816239316239317,0.8128205128205128,0.782051282051282
17,0.8431372549019608,0.803921568627451,0.857843137254902,0.823529411764706
18,0.788220551378446,0.7625313283208021,0.7763157894736841,0.7600250626566416
19,0.755787037037037,0.6631944444444445,0.724537037037037,0.8368055555555555
20,0.8196465696465698,0.8139293139293139,0.8193000693000693,0.8733541233541234
21,0.773148148148148,0.7118055555555557,0.773148148148148,0.7199074074074073
22,0.8677083333333333,0.8322916666666667,0.8510416666666667,0.8947916666666667
23,0.7333333333333334,0.7805555555555556,0.7875,0.7611111111111111
24,0.8452380952380952,0.8080357142857143,0.9263392857142857,0.8735119047619047
25,0.856638418079096,0.800582627118644,0.8703213276836159,0.8794138418079096
26,0.7762345679012347,0.7183641975308642,0.8040123456790123,0.7415123456790123
27,0.8303030303030303,0.7984848484848486,0.8308080808080808,0.7964646464646463
28,0.6948717948717948,0.6636752136752136,0.7940170940170941,0.7388888888888889
29,0.7937158469945355,0.81775956284153,0.86775956284153,0.8183060109289618
30,0.8290598290598289,0.7965811965811966,0.8478632478632477,0.8542735042735043
31,0.7510173880873103,0.7110617832038476,0.7981871994080652,0.7261376248612652
32,0.7802083333333334,0.6760416666666667,0.8458333333333333,0.828125
33,0.6813206214689265,0.6409781073446327,0.7360522598870057,0.7471751412429378
34,0.853030303030303,0.843939393939394,0.8545454545454545,0.886868686868687
35,0.7510162601626017,0.7198509485094852,0.752710027100271,0.7787940379403795
36,0.8483796296296297,0.8634259259259259,0.8877314814814816,0.8657407407407408
37,0.7930283224400871,0.7821350762527233,0.8066448801742919,0.8169934640522876
38,0.7706252312245654,0.7604513503514613,0.7423233444321125,0.7672031076581576
39,0.7815040650406505,0.8302845528455284,0.8302845528455284,0.8711043360433605
40,0.7530303030303029,0.7777777777777777,0.7848484848484848,0.7752525252525252
41,0.7935855263157895,0.7713815789473684,0.8020833333333333,0.7985197368421053
42,0.8239316239316239,0.7282051282051282,0.7504273504273504,0.7636752136752136
43,0.6956214689265536,0.6670197740112994,0.7379943502824858,0.7289018361581922
44,0.8722222222222222,0.7970085470085471,0.8743589743589744,0.8470085470085471
45,0.7820512820512819,0.7051282051282053,0.8076923076923077,0.7884615384615384
46,0.8760416666666666,0.7916666666666667,0.8697916666666667,0.84375
47,0.7656249999999999,0.7145833333333333,0.8020833333333333,0.7822916666666667
48,0.7010416666666667,0.6770833333333334,0.7427083333333333,0.7781250000000001
49,0.8227401129943501,0.7530896892655367,0.8429555084745763,0.8462217514124294
