,LogisticRegressionCV
0,0.7801851851851852
1,0.6218671679197995
2,0.7116382505559674
3,0.7038194444444446
4,0.6381944444444445
5,0.6955128205128206
6,0.6044685990338164
7,0.5854341736694678
8,0.6957153231663035
9,0.7443977591036415
10,0.7184113137721385
11,0.7053030303030303
12,0.8030732860520094
13,0.7003472222222221
14,0.6368872549019607
15,0.7433473389355741
16,0.8108796296296297
17,0.6899641577060932
18,0.7618279569892472
19,0.7219387755102041
20,0.7630471380471381
21,0.800751879699248
22,0.671345029239766
23,0.5713366104868913
24,0.6719858156028368
25,0.6328605200945627
26,0.6836257309941521
27,0.6240196078431373
28,0.7585470085470085
29,0.7350694444444444
30,0.6577635327635327
31,0.7716749350342548
32,0.6902905740609496
33,0.625268817204301
34,0.6472953216374269
35,0.7640350877192982
36,0.7376225490196079
37,0.7172794117647059
38,0.643433988764045
39,0.75
40,0.6611538461538461
41,0.7576754385964912
42,0.7939404677533664
43,0.638888888888889
44,0.6992424242424241
45,0.6776515151515151
46,0.7621489621489622
47,0.7976190476190477
48,0.7594476744186047
49,0.6965811965811967
